"674042983717560322","¿Conoces Fundación Cultura en movimiento? Urge un profundo cambio cultural que nos encamine a ser mejores ciudadanos https://t.co/dcL6XHYgQS"
"676509962961555459","RT @fermont1965: Rajoy sabia perfectamente lo que habia en 2011 porque la mayoria de las autonomias estaban gobernadas por el PP
#CaraACara…"
"677570852045651969","RT @PoletikaORG: .@sanchezcastejon @PSOE en vuestro Pacto de Estado por la Infancia no os comprometéis con el 2,3% de PIB, por qué?  #polet…"
"676757602836062208","RT @Pablo_Iglesias_: Nun puedo tar güei n'Uviéu, pero la vuesa sorrisa va a sentise de punta a punta @SofCastanon @ierrejon @OwenJones84 ht…"
"678662943068803073","RT @el_pais: GRÁFICO: El PP, primero en un Parlamento sin mayoría clara, según los sondeos https://t.co/Xi3vM7R8ni #ELPAÍS20D https://t.co/…"
"673927512783757312","RT @cano_martnez: PSOE miente en Andalucía: Hospitales de @ChareLoja y @urgenciasalcala al 50 % y opositores sin plaza. #7DElDebateDecisivo…"
"679648461235580928","Sánchez dice ‘no’ a Rajoy e intentará formar un Gobierno de cambio
https://t.co/aoYFIXi8DY"
"669264110941511680","RT @DavidLombao: Desta volta Martínez vota co PP para retirarlle competencias ao goberno da Deputación https://t.co/LYGGOqscAc
TWEET CITADO POR EL RETWEETEADO: David Lombao: O alcalde de Becerreá volve votar co PP na Deputación de Lugo, desta volta nunha moción encamiñada a… https://t.co/oOIBuAPzDc"
"674861862870245377","Para reflexiona. Las mujeres somos el 52% de la población, no un colectivo. #Feminismo  https://t.co/BaraIV8l2P
TWEET CITADO: En la cocina de EL ESPAÑOL: el Parlamento del #20D batirá récord de mujeres https://t.co/FnRYZN5Tjk https://t.co/iQoUyBrPpm"
"677102465410560001","RT @CIERVAL: El Presidente de @CIERVAL ha asistido esta mañana a escuchar a los cabezas de lista del @ppcv en el @NewEconomyForum https://t…
TWEET CITADO POR EL RETWEETEADO: Fotos de #TribunaMediterránea con los cabezas de lista del @ppcv para el #20D https://t.co/oIxDVTLj5E https://t.co/dzfP0jPhEw"
"674329277744209920","RT @dlcarballo: Ultimátum de la AEPD a empresas españolas: prohibido usar Dropbox o Google Apps https://t.co/D9XgbJUrcX vía @elconfidencial"
"675688549572870144","RT @Yo_Soy_Asin: Diferencias entre Ana Botella (PP) y Manuela Carmena (Podemos) 
Y solo en 6 meses!
#DandoEjemploPodemos 
#SiSePuede https:…"
"667740793763971072","RT @Pablo_Iglesias_: Veo tu apuesta @pnique, si este tweet tiene otros 3000 RT @ierrejon y yo nos comprometemos a hacer lo mismo ;) https:/…
TWEET CITADO POR EL RETWEETEADO: Después de 3,5k RT he roto la hucha, como me pidió @Pablo_Iglesias_. Ahora te toca a ti en https://t.co/NusPfh8cbp https://t.co/xypSjrqHvn"
"671406159216136192","RT @Pablote__: Esperemos que esta próxima legislatura sea la de la #CustodiaCompartida nuestros hijos se lo merecen https://t.co/Aab1oGIcjj
TWEET CITADO POR EL RETWEETEADO: Programa electoral de @CiudadanosCs incluye Custodia Compartida (pág 199) y la Igualdad Real (pág 205) https://t.co/ff7ZubtOVH"
"672775041168314368","RT @mjtizonferrer: @UGT_Andalucia Trabajadoras q explota Psoe en colaboración empresa privada . Readmision compañeras 061 ya!!! https://t.c…"
"671456469154471936","RT @ahorapodemos: Este debate lo ha ganado la gente y lo ha perdido un Presidente que no da la cara. ¡Gracias! #ELPAISDebate https://t.co/l…"
"668117349237727232","RT @ANDRES_CANO42: ▶ El @PPopular  y @marianorajoy son la garantía del futuro de España #EspañaEnSerio https://t.co/xqIf8k5Kvr
https://t.co…"
"676553496997572608","RT @ahorapodemos: ""Han hecho un debate para intentar salvar su imagen y la han perdido aún más"" @ierrejon #CaraACaraL6"
"673596274457866242","Pablo Iglesias se ha puesto corbata ¿Será para distraernos por no tener ninguna gilipollez nueva que contar?"
"675711596224765952","RT @EquipodeCambio: Adelante #EquipoDelCambio ¡Las cifras van subiendo! 2 millones de puertas! @PSOE @sanchezcastejon https://t.co/XzrYmKIk…"
"673621232550600704","RT @gemamariaCs: ¡Incansable @Albert_Rivera y su equipo! Hoy todos los partidos tendrán actos pero #BarcelonaCiudadana tiene ILUSIÓN. https…"
"661505358075183104","RT @UPyDAlcala: .@Herzogoff ""He pedido a Rajoy recuperar competencias en sanidad y educación para evitar el adoctrinamiento"" @UPyD https://…"
"673199201312968705","RT @subversivos_: #Ciudadanos a la carta:
- Son de Izquierdas
- Extrema Derecha Católica
- Socialdemócratas
https://t.co/j1YdJw6aVn https:/…"
"673121953474064384","RT @sanchezcastejon: El #PSOE es el partido de las mujeres. Defendemos paridad, derechos e igualdad. #UnFuturoParaLaMayoría #VotaPSOE https…"
"676812924623716352","Rajoy está tan indignado con Sánchez, que éste año no va a cambiar Lotería de Fabridad con el,por ser tan""ruiz"" https://t.co/TcLuXIy6aA"
"678661485862764544","Cuando el resto del mundo vea que sigue ganando el PP qué coño van a pensar de nosotros?"
"675411699109912580","RT @PhilAMellows: Las 21:30h. Sin mención al policía asesinado en las cuentas de @iunida , @PSOE y @ahorapodemos 
Cuestión de sensibilidade…"
"667682988541550593","""El Tribunal Constitucional tiene que interpretar la ley, no resolver problemas políticos"" @Pablo_Iglesias_ #IglesiasUAM"
"675293979986956288","Guatemala: Sus ciudadanos dijeron 'No más corrupción'. Vía: @MiDiarioPanama https://t.co/L5fHdRrAlv"
"670731150114037762","RT @MARIAJ_SALADO: @sanchezcastejon:""Impulsaremos un pacto institucional,social y político contra #ViolenciaDeGénero"" #L6Ncallepsánchez
htt…"
"676673673919668224","Por primera vez en España podemos ganarle las elecciones al PP sin que tenga que ganar el PSOE. ¡Estamos a 5 días! https://t.co/I4Uvtk16rK"
"678549762979819520","Madre mía, mirad este hilo... que manipuladores...
 https://t.co/QZviVvzvlI
TWEET CITADO: Lo siento pero no puedo callarme.
Me parece despreciable y asqueroso ir a votar y que varios interventores del PP se acerquen a las personas"
"673066072992571392",".@Albert_Rivera : “Pedro Sánchez, no todo vale para llegar al poder” https://t.co/7qBdcRYHuZ vía @el_pais"
"674703220774711296","RT @franki1109: #elDBT me parto de la risa y cuando escucho al @PSOE criticar la reforma laboral del @PPopular. Más autocrítica por favor. …"
"678897301503496192","RT @ObserverUC3M: A Rajoy le faltan 53 escaños para gobernar y a ti 1 décima que no te van a subir para aprobar."
"675698913869959168","Patxi López: ""Iglesias estaba en una herriko taberna haciendo loas a ETA"" https://t.co/NTbAuN2qDv vía @libertaddigital"
"661242104971190272","RT @jmaryli: @psoealcorcon anima a l@s vecin@s a participar con propuestas para #Alcorcon a través de la Of. municipal y regional https://t…"
"671440145573421056","RT @CesarCalderon: Alguien debería recordarle a Rivera que desde el 78 ha habido 3 reformas educativas. No 8."
"661683016650084352","RT @ahorapodemos: ""Lo que dice el PP y C's es que el IVA de los yates sea el mismo que el de la luz""@Pablo_Iglesias_ #PabloIglesiasEH https…"
"673307165298413568","RT @Agus_Martinez58: Rajoy contesta a una joven cuya familia entera tiene contratos temporales que solo son el 1% ¡Mala suerte la de esta c…"
"674356802771906561","RT @CiudadanosCs: .@Albert_Rivera ""En 2años hemos conseguido que un manifiesto y un sueño sea hoy un Proyectó para España"" #SevillaCiudadana"
"676489401577377793","RT @psoeex: [DIRECTO] @GFVara :""Nadie podrá relacionar nunca el caso de los ERE´s con Pedro @sanchezcastejon"" https://t.co/6SYwwr1HcK"
"674638437291528192","@adominguezc @Albert_Rivera @juanmarin_cs @elmundoes @abc_es  @PPEspartinas dejalo ,a ver si era el que le proveia la ""farla"" y se lia..."
"678649896241520640","Jerry Rivera - Amores Como El Nuestro  TROPICANA 102.9 @tropibogota @jerry_rivera  @principe1029... https://t.co/x8vHg8Ly8A"
"676600886651695105","El 20 voy pa pp sí o si"
"665488642132066304","RT @ahorapodemos: ""Nuestro compromiso es con la paz, la democracia y los Derechos Humanos"" @Pablo_Iglesias_ #RdpPodemos https://t.co/6rGMyi…"
"668230022851903488","RT @LadyGhostVzla: 3:00 pm pido cadena de oración por los PP de #LaTumba con quienes sus familiares ¡no se han podido comunicar! https://t.…"
"677390322352136192","En la primera de El Norte de hoy: 'La agresión de un mejor a Rajoy en Pontevedra golpea el final de la campaña' https://t.co/m2vqD2OWs0"
"672831121210650625","RT @mohatam: #PPNoQuiereRenovables PPSOEy C'S dejan morir a un hombre en Málaga esperando ser operado del corazón. https://t.co/5gop9Gf37I"
"671015233582964736","RT @AntonioMaestre: Ciudadanos propone eliminar las subvenciones al cine. A los toros no, pero al cine sí.  https://t.co/ntvk6F8Crr
TWEET CITADO POR EL RETWEETEADO: Ciudadanos propone suprimir las ayudas al cine y bajar el IVA cultural al 7% https://t.co/vhvUULG5uB Informa @Glruf https://t.co/mlZlW18P7G"
"673267739906195456","RT @ekbufalo: Solo espero que si la MUD no llegase a ""cobrar"", más nunca se le ocurra insultar a los ciudadanos ni mancillar la muerte de t…"
"665282386855337984","RT @mnica13688802: Hay q reconocer q muchas veces se vota al político,y ahí encuentras la verdad,si en tú corazón te llega!,es por algo!..y…"
"673500024203042816","RT @Cs_Aragon: Así recibía el Palacio de Congresos a @Albert_Rivera en #ZaragozaCiudadana. 
#Vuelvelailusion https://t.co/MBbK92jp4k"
"673090074666516480","RT @Insistir: ¿Qué hacemos para responder al gran cartel que los traficantes de armas le han hecho a #Ciudadanos? Sólo nos queda la calle p…"
"674194696663625728","RT @PPopular: El PSOE está dispuesto a cualquier cosa, a aliarse con cualquiera para llegar al poder @JavierMaroto #DesayunosTVE"
"676062673960837125","RT @verdadesofenden: Las razones de la extinción del socialismo.. https://t.co/ENqZkheW9H
TWEET CITADO POR EL RETWEETEADO: Castejón y el ocaso del PSOE https://t.co/M8UirJzshy mi columna hoy en @LaTribunadelPV https://t.co/qxLQFrYE4X"
"672796576146989058","RT @ecologistas: Oye @marianorajoy, nos encanta que pienses en las renovables. ¿Sabes lo que son? #PPNoQuiereRenovables"
"673991644002263040","RT @ahorapodemos: Las listas de Podemos son las que más mujeres tienen | @Pablo_Iglesias #7DElDebateDecisivo https://t.co/iXAubrmozv"
"675056796445360132","RT @TinoRodriguez82: Estilo @PPopular Primero hacen chatarra #leonesp y luego montan una chatarrería para lucrarse. Indecente!!! https://t.…"
"678865549988896768","RT @EsppeonzAguirre: Demasiados diputados y senadores han sacado el PP y el PSOE dada la mierda que tienen encima #FelizLunes https://t.co/…"
"675664721652154371","RT @JLMartinez_P: #ChacónDimisión porque no todo vale en política y los españoles estamos cansados de las mentiras del PPSOE. @CiudadanosCs"
"673626940574707712","#PartidoPopular Solidario https://t.co/hhj3KPuLqE
TWEET CITADO: Regalo de un decimo de la loteria de Navidad del PP de Olivares de Isabel  a hermanas carmelitas de Capiri,Malawi. https://t.co/WxdHcgFiTc"
"673230657057894402","Recordad que a las 21.30    Mariano Rajoy contestará en directo a las preguntas del publico en la SEXTA. Puede resultar muy interesante."
"676061021577093121","El PP ha sido el único que me ha mandado propaganda electoral, tócate los cojones"
"672558754123128834","RT @_susanadiaz: Arrancamos con ilusión la campaña del cambio que necesita España. El #20D ganaremos para hacer un país más justo y con fut…"
"678673113752707073","RT @Guillebucanero: El PP no es muy popular. PODEMOS no ha podido. C'S no es del ciudadano. El PSOE ni es socialista ni obrero. IU está men…"
"675065479468306442","RT @APardoRodriguez: Súbete al bus de la ilusión #Ciudadanos  Mañana pasará por Albal-Catarroja-Sedaví-Paiporta-Torrent #ActoenValenciaCs h…"
"676357860922540032","Algeciras: PP de Tarifa: ""Después de un mes del tripartito, solo aspiran a parecerse a nuestro gobierno"" https://t.co/EB1BwkAzWM"
"663333247636631552","@Sxmsam1 elle claque ta pp ommggg"
"670939672823136258","RT @ctxt_es: La gestión del Gobierno de Rajoy, la peor valorada desde 1996 | ctxt.es https://t.co/5g6eBszghS"
"666613994862583808","RT @masaenfurecida: UN CONCEJAL DEL PP PIDE METER TIROS EN LA CABEZA A LOS REFUGIADOS SIRIOS POR EL BIEN DE ESPAÑA: https://t.co/bIB33h5kd7"
"675364252132225024","?Cómo ayudar a conservar el ambiente si el boom del sistema es convertirnos en consumidores y dejar de ser ciudadanos?"
"676777434042249217","RT @abc_es: Sáenz de Santamaría acusa a Sánchez de hacer «macarrismo político» en el cara a cara https://t.co/yyPudmJuq4 #20D https://t.co/…"
"676456838716653568","RT @Ibangarciadb: Seguidores del PP instan a sabotear el perfil de Pedro Sánchez en Twitter https://t.co/XIW38bVxlp vía bezdiario"
"677627990541541376","@budfooxxx nada, sigue con tu odio a Podemos, y tu amor por González, Aznar y Rivera. Te debe ir bien en la vida cuando tanto los quieres"
